0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
6162.0,0.0,0.0,0.0,0.0,12.0,482.5,0.02,0.04,0.0,0.0,8.0,3.0,10.0,0.0,5.0,2.0,0.0
8143.0,3.0,33.0,0.0,0.0,17.0,386.416667,0.0,0.01,0.0,0.0,9.0,1.0,10.0,0.0,4.0,1.0,0.0
5571.0,0.0,0.0,0.0,0.0,9.0,154.8,0.018182,0.030303,20.749351,0.0,8.0,3.0,3.0,2.0,4.0,2.0,0.0
3933.0,5.0,79.0,1.0,12.0,54.0,1603.333333,0.005085,0.025424,0.0,0.4,2.0,1.0,10.0,1.0,7.0,2.0,0.0
934.0,2.0,17.0,1.0,105.0,9.0,148.25,0.02,0.022,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0
5668.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,0.1,0.0,0.0,1.0,1.0,10.0,6.0,15.0,2.0,1.0
1332.0,0.0,0.0,0.0,0.0,24.0,743.75,0.0,0.016667,0.0,0.0,9.0,1.0,10.0,5.0,4.0,1.0,1.0
3600.0,0.0,0.0,0.0,0.0,13.0,353.786667,0.0,0.016667,36.334964,0.0,3.0,3.0,3.0,0.0,4.0,1.0,0.0
5638.0,0.0,0.0,0.0,0.0,21.0,434.5,0.0,0.02381,0.0,0.0,1.0,1.0,10.0,3.0,8.0,2.0,0.0
3979.0,7.0,48.5,0.0,0.0,9.0,116.666667,0.0,0.006667,0.0,0.4,2.0,1.0,10.0,0.0,8.0,2.0,0.0
3466.0,0.0,0.0,0.0,0.0,2.0,153.0,0.0,0.05,0.0,0.0,1.0,1.0,7.0,1.0,8.0,2.0,0.0
1088.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,3.0,3.0,12.0,2.0,0.0
4673.0,8.0,57.0625,3.0,172.0,23.0,176.819363,0.019444,0.065189,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
5140.0,0.0,0.0,0.0,0.0,4.0,219.5,0.0,0.016667,0.0,0.0,2.0,3.0,10.0,5.0,4.0,2.0,0.0
877.0,0.0,0.0,0.0,0.0,13.0,687.5,0.0,0.033333,0.0,0.6,2.0,1.0,10.0,2.0,2.0,2.0,0.0
7708.0,9.0,357.25,3.0,115.0,45.0,2889.25,0.0,0.007,54.9759,0.0,2.0,1.0,10.0,0.0,7.0,2.0,0.0
5834.0,0.0,0.0,0.0,0.0,89.0,2924.432937,0.006742,0.024478,0.0,0.0,8.0,1.0,10.0,0.0,5.0,2.0,0.0
6064.0,0.0,0.0,0.0,0.0,39.0,3413.833333,0.005128,0.028205,0.0,0.4,2.0,0.0,3.0,4.0,12.0,2.0,0.0
121.0,1.0,13.0,1.0,10.0,18.0,445.0,0.0,0.003509,0.0,0.0,8.0,3.0,3.0,2.0,12.0,2.0,0.0
2272.0,8.0,628.366667,1.0,0.0,131.0,4044.465674,0.008889,0.030612,0.0,0.0,5.0,3.0,3.0,6.0,4.0,2.0,0.0
1359.0,2.0,82.0,0.0,0.0,9.0,587.25,0.01,0.041667,0.0,0.0,9.0,5.0,10.0,0.0,11.0,2.0,1.0
7139.0,0.0,0.0,0.0,0.0,13.0,555.502941,0.036364,0.020096,47.991993,0.0,8.0,0.0,10.0,2.0,4.0,1.0,0.0
424.0,2.0,122.0,0.0,0.0,8.0,177.25,0.0,0.025,0.0,0.0,9.0,1.0,10.0,0.0,12.0,1.0,0.0
2046.0,13.0,216.333333,1.0,9.0,59.0,985.315151,0.0,0.004545,167.230834,0.0,8.0,1.0,10.0,2.0,5.0,2.0,1.0
3188.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,1.0,1.0,10.0,0.0,4.0,2.0,0.0
4746.0,0.0,0.0,0.0,0.0,8.0,116.0,0.025,0.1,0.0,0.0,1.0,1.0,1.0,8.0,8.0,2.0,0.0
